"","model","timestep","tg_month"
"1324","LPJ-WSL","64","11.2442136372824"
"1325","LPJ-WSL","65","12.3838187108392"
"1326","LPJ-WSL","66","12.9073131394573"
"1327","LPJ-WSL","67","14.5903149855526"
"1328","LPJ-WSL","68","13.2951457966544"
"1329","LPJ-WSL","69","11.1043480161647"
"1330","LPJ-WSL","70","11.041480571458"
"1331","LPJ-WSL","71","10.3389534247544"
"1332","LPJ-WSL","72","10.9199806213723"
"1333","LPJ-WSL","73","10.8183797890831"
"1334","LPJ-WSL","74","9.78597227074568"
"1335","LPJ-WSL","75","11.0973184392619"
"1336","LPJ-WSL","76","11.2892731810771"
"1337","LPJ-WSL","77","12.5887072111558"
"1338","LPJ-WSL","78","13.2693359372337"
"1339","LPJ-WSL","79","14.7008947586995"
"1340","LPJ-WSL","80","14.0565282155044"
"1341","LPJ-WSL","81","11.5823629706014"
"1342","LPJ-WSL","82","11.4563545202596"
"1343","LPJ-WSL","83","10.487820055684"
"1344","LPJ-WSL","84","11.1357217932378"
"1345","LPJ-WSL","85","10.8260949201985"
"1346","LPJ-WSL","86","9.67234609003135"
"1347","LPJ-WSL","87","10.8345751431999"
"1348","LPJ-WSL","88","10.7110681247155"
"1349","LPJ-WSL","89","11.6704649933742"
"1350","LPJ-WSL","90","12.9232918757301"
"1351","LPJ-WSL","91","14.4390935071565"
"1352","LPJ-WSL","92","13.4530316702412"
"1353","LPJ-WSL","93","11.7705830870666"
"1354","LPJ-WSL","94","11.6995256511909"
"1355","LPJ-WSL","95","11.037434577438"
"1356","LPJ-WSL","96","11.1014918863101"
"1357","LPJ-WSL","97","10.3596779278216"
"1358","LPJ-WSL","98","9.32934628576885"
"1359","LPJ-WSL","99","11.4349032165598"
"1360","LPJ-WSL","100","11.584640926054"
"1361","LPJ-WSL","101","11.9825802640863"
"1362","LPJ-WSL","102","12.9686367786396"
"1363","LPJ-WSL","103","15.4485310842907"
"1364","LPJ-WSL","104","13.9494134137747"
"1365","LPJ-WSL","105","12.2970614961208"
"1366","LPJ-WSL","106","11.6383235003544"
"1367","LPJ-WSL","107","10.7899809214835"
"1368","LPJ-WSL","108","11.0659387590785"
"1369","LPJ-WSL","109","10.7610316994426"
"1370","LPJ-WSL","110","10.1662045026352"
"1371","LPJ-WSL","111","12.9951791267538"
"1372","LPJ-WSL","112","13.1591916484432"
"1373","LPJ-WSL","113","13.7081155609378"
"1374","LPJ-WSL","114","14.7976683172489"
"1375","LPJ-WSL","115","16.6514143423329"
"1376","LPJ-WSL","116","15.0991612689469"
"1377","LPJ-WSL","117","13.2781376927193"
"1378","LPJ-WSL","118","12.6015352891301"
"1379","LPJ-WSL","119","11.0696854515145"
"1380","LPJ-WSL","120","10.8176236018896"
"1381","LPJ-WSL","121","10.2621265912444"
"1382","LPJ-WSL","122","9.42990923801462"
"1383","LPJ-WSL","123","12.7370998972296"
"1384","LPJ-WSL","124","12.4620325163862"
"1385","LPJ-WSL","125","12.7917266308657"
"1386","LPJ-WSL","126","13.7018878400138"
"1387","LPJ-WSL","127","14.8490520996923"
"1388","LPJ-WSL","128","13.9855466489081"
"1389","LPJ-WSL","129","12.0695356824986"
"1390","LPJ-WSL","130","12.1110510246861"
"1391","LPJ-WSL","131","10.6109523529824"
"1392","LPJ-WSL","132","10.1593815027919"
"1393","LPJ-WSL","133","9.82348431280069"
"1394","LPJ-WSL","134","9.03149712793172"
"1395","LPJ-WSL","135","11.6061823025804"
"1396","LPJ-WSL","136","11.6341284395598"
"1397","LPJ-WSL","137","12.9338044389751"
"1398","LPJ-WSL","138","13.1489811275529"
"1399","LPJ-WSL","139","14.0687613225697"
"1400","LPJ-WSL","140","13.145682628478"
"1401","LPJ-WSL","141","11.8224889220537"
"1402","LPJ-WSL","142","11.4409993501102"
"1403","LPJ-WSL","143","10.2735746507976"
"1404","LPJ-WSL","144","10.3665843103594"
"1405","LPJ-WSL","145","10.3052763955017"
"1406","LPJ-WSL","146","9.65904091061001"
"1407","LPJ-WSL","147","11.3069483059245"
"1408","LPJ-WSL","148","10.7802060358814"
"1409","LPJ-WSL","149","11.7068893855742"
"1410","LPJ-WSL","150","13.2705226824626"
"1411","LPJ-WSL","151","13.9952400791189"
"1412","LPJ-WSL","152","13.6876673413208"
"1413","LPJ-WSL","153","12.2915571553729"
"1414","LPJ-WSL","154","11.9686612042498"
"1415","LPJ-WSL","155","11.1495115045467"
"1416","LPJ-WSL","156","11.3479927207568"
"1417","LPJ-WSL","157","10.8634962097186"
"1418","LPJ-WSL","158","10.1973717507467"
"1419","LPJ-WSL","159","11.3609101511156"
"1420","LPJ-WSL","160","10.98756671199"
"1421","LPJ-WSL","161","12.2324375047245"
"1422","LPJ-WSL","162","12.4965516952006"
"1423","LPJ-WSL","163","13.85239457131"
"1424","LPJ-WSL","164","13.7105941576533"
"1425","LPJ-WSL","165","12.1954432772583"
"1426","LPJ-WSL","166","11.7187794512843"
"1427","LPJ-WSL","167","11.2715334920706"
"1428","LPJ-WSL","168","11.3970226299981"
"1429","LPJ-WSL","169","11.07200778458"
"1430","LPJ-WSL","170","9.97649819772217"
"1431","LPJ-WSL","171","11.1199376195563"
"1432","LPJ-WSL","172","10.7477450214086"
"1433","LPJ-WSL","173","11.2044872637734"
"1434","LPJ-WSL","174","12.4345591896879"
"1435","LPJ-WSL","175","13.9181752295534"
"1436","LPJ-WSL","176","13.3932392469357"
"1437","LPJ-WSL","177","11.8298375715969"
"1438","LPJ-WSL","178","11.2291491431797"
"1439","LPJ-WSL","179","11.0894946532301"
"1440","LPJ-WSL","180","11.8695290314415"
"1441","LPX","1","12.6375626343052"
"1442","LPX","2","11.0743101948533"
"1443","LPX","3","11.6981772839839"
"1444","LPX","4","10.5314112198457"
"1445","LPX","5","11.8366707872497"
"1446","LPX","6","13.0785525883195"
"1447","LPX","7","15.3728289977086"
"1448","LPX","8","13.7516717669057"
"1449","LPX","9","11.4127866654383"
"1450","LPX","10","10.4058202279261"
"1451","LPX","11","9.16964621562481"
"1452","LPX","12","9.52425537051116"
"1453","LPX","13","12.3445283617687"
"1454","LPX","14","11.2596397355242"
"1455","LPX","15","11.4293912396124"
"1456","LPX","16","10.8580692669449"
"1457","LPX","17","12.0706077346567"
"1458","LPX","18","13.3202165877206"
"1459","LPX","19","14.8448011883534"
"1460","LPX","20","13.694930568953"
"1461","LPX","21","11.4238761693913"
"1462","LPX","22","10.4628222002633"
"1463","LPX","23","8.9235282504028"
"1464","LPX","24","9.96896742631722"
"1465","LPX","25","12.377113518446"
"1466","LPX","26","11.3211503375119"
"1467","LPX","27","11.9971226747319"
"1468","LPX","28","10.9718494664414"
"1469","LPX","29","11.1309623983475"
"1470","LPX","30","13.2435598968447"
"1471","LPX","31","15.0281621927212"
"1472","LPX","32","13.2309816634311"
"1473","LPX","33","11.4651898284091"
"1474","LPX","34","10.3610801037574"
"1475","LPX","35","9.22987826681136"
"1476","LPX","36","9.55884972278264"
"1477","LPX","37","12.1306530766752"
"1478","LPX","38","10.9032738894347"
"1479","LPX","39","12.5092331803653"
"1480","LPX","40","11.4455711574972"
"1481","LPX","41","11.36635204696"
"1482","LPX","42","12.8675276540832"
"1483","LPX","43","14.9260822324708"
"1484","LPX","44","13.1168078509652"
"1485","LPX","45","12.3466206178301"
"1486","LPX","46","10.8202486650957"
"1487","LPX","47","9.63954638775655"
"1488","LPX","48","9.91153378382333"
"1489","LPX","49","12.5854333539046"
"1490","LPX","50","10.5988024170245"
"1491","LPX","51","12.4169305175852"
"1492","LPX","52","11.6616699913948"
"1493","LPX","53","12.1508237829311"
"1494","LPX","54","13.3429567037992"
"1495","LPX","55","15.790866672305"
"1496","LPX","56","14.1722632236582"
"1497","LPX","57","12.6304454686165"
"1498","LPX","58","11.0748894755854"
"1499","LPX","59","9.36323285919443"
"1500","LPX","60","9.82474097488927"
"1501","LPX","61","11.9329367367592"
"1502","LPX","62","10.7554953766276"
"1503","LPX","63","13.7104065062717"
"1504","LPX","64","12.5523389415223"
"1505","LPX","65","12.1171250988129"
"1506","LPX","66","13.0988296777787"
"1507","LPX","67","14.6583827637482"
"1508","LPX","68","13.3898007215255"
"1509","LPX","69","11.8733274383466"
"1510","LPX","70","11.0362950741767"
"1511","LPX","71","8.70737283316401"
"1512","LPX","72","8.9155644179019"
"1513","LPX","73","11.3907461834023"
"1514","LPX","74","10.1912167783708"
"1515","LPX","75","12.1937916044488"
"1516","LPX","76","11.3769495487141"
"1517","LPX","77","11.6282820751202"
"1518","LPX","78","12.1198164210316"
"1519","LPX","79","13.7950951959614"
"1520","LPX","80","13.0483660436888"
"1521","LPX","81","11.70419983321"
"1522","LPX","82","10.3966330013094"
"1523","LPX","83","8.80478707113394"
"1524","LPX","84","9.23943260257032"
"1525","LPX","85","11.9655074483874"
"1526","LPX","86","10.4469833622731"
"1527","LPX","87","11.6692749881428"
"1528","LPX","88","10.3811005274378"
"1529","LPX","89","10.6966564198898"
"1530","LPX","90","12.3693656182357"
"1531","LPX","91","13.7330814169916"
"1532","LPX","92","12.8875237150759"
"1533","LPX","93","11.761662954796"
"1534","LPX","94","10.95874660669"
"1535","LPX","95","9.25448841311817"
"1536","LPX","96","9.68861258652907"
"1537","LPX","97","12.4424972897375"
"1538","LPX","98","11.6425416414378"
"1539","LPX","99","12.3768406410047"
"1540","LPX","100","11.2253081813688"
"1541","LPX","101","11.6375522120211"
"1542","LPX","102","12.3077248236617"
"1543","LPX","103","13.3985025378971"
"1544","LPX","104","12.7626927716164"
"1545","LPX","105","11.4179468216545"
"1546","LPX","106","10.9129171624863"
"1547","LPX","107","9.32151244856033"
"1548","LPX","108","9.81436574911783"
"1549","LPX","109","12.3530546047739"
"1550","LPX","110","11.3201310079614"
"1551","LPX","111","11.5110899111615"
"1552","LPX","112","10.3683670567803"
"1553","LPX","113","10.4471284607641"
"1554","LPX","114","11.9760247030432"
"1555","LPX","115","13.6510426196417"
"1556","LPX","116","12.8528776677942"
"1557","LPX","117","11.5011590046028"
"1558","LPX","118","10.4827424574109"
"1559","LPX","119","9.32099544481339"
"1560","LPX","120","9.44850504711028"
"1561","LPX","121","11.6729084169993"
"1562","LPX","122","10.1429879258579"
"1563","LPX","123","10.8408197751398"
"1564","LPX","124","10.2688768867435"
"1565","LPX","125","12.1322022160052"
"1566","LPX","126","12.8312459109146"
"1567","LPX","127","14.9392177865533"
"1568","LPX","128","12.5442610334203"
"1569","LPX","129","10.9098347283379"
"1570","LPX","130","9.99087035642545"
"1571","LPX","131","9.27874890096517"
"1572","LPX","132","9.83775650140413"
"1573","LPX","133","12.3986613308049"
"1574","LPX","134","10.7087428262511"
"1575","LPX","135","11.1323280463925"
"1576","LPX","136","10.5145198563254"
"1577","LPX","137","12.760614385634"
"1578","LPX","138","13.821044834212"
"1579","LPX","139","14.8495243428213"
"1580","LPX","140","13.1158625759434"
"1581","LPX","141","11.4269269391475"
"1582","LPX","142","10.1953162787214"
"1583","LPX","143","8.66840764801479"
"1584","LPX","144","9.18184351394012"
"1585","LPX","145","11.7135386187571"
"1586","LPX","146","10.1992115112528"
"1587","LPX","147","11.3398872407762"
"1588","LPX","148","10.7939649896082"
"1589","LPX","149","11.8623135648522"
"1590","LPX","150","13.1603912242491"
"1591","LPX","151","14.763678622911"
"1592","LPX","152","12.9346038120377"
"1593","LPX","153","11.2340777164662"
"1594","LPX","154","10.5982288152507"
"1595","LPX","155","8.88548749993613"
"1596","LPX","156","9.42365624807239"
"1597","LPX","157","11.6869213879918"
"1598","LPX","158","10.2564176169861"
"1599","LPX","159","11.3387386462856"
"1600","LPX","160","10.4815796082621"
"1601","LPX","161","11.6132481254404"
"1602","LPX","162","13.374127345891"
"1603","LPX","163","14.3820364438042"
"1604","LPX","164","12.8540334973915"
"1605","LPX","165","11.8951933837542"
"1606","LPX","166","10.7493231674646"
"1607","LPX","167","9.27200644882252"
"1608","LPX","168","10.0817728381166"
"1609","LPX","169","12.7386415179911"
"1610","LPX","170","10.7318554303264"
"1611","LPX","171","11.2697504783004"
"1612","LPX","172","10.7928425547946"
"1613","LPX","173","11.7551266727235"
"1614","LPX","174","14.073927019728"
"1615","LPX","175","15.0556042674642"
"1616","LPX","176","14.2940013401184"
"1617","LPX","177","11.9470086760266"
"1618","LPX","178","10.5028948289009"
"1619","LPX","179","8.98874790911782"
"1620","LPX","180","9.34969818984501"
"1621","ORCHIDEE","1","6.80736768179406"
"1622","ORCHIDEE","2","7.3039075699807"
"1623","ORCHIDEE","3","7.7989761893373"
"1624","ORCHIDEE","4","8.53855802787719"
"1625","ORCHIDEE","5","12.2123566104031"
"1626","ORCHIDEE","6","15.7884112782386"
"1627","ORCHIDEE","7","17.9345062594736"
"1628","ORCHIDEE","8","17.8166947706317"
"1629","ORCHIDEE","9","13.5683367498307"
"1630","ORCHIDEE","10","9.85662133686103"
"1631","ORCHIDEE","11","7.91879756776686"
"1632","ORCHIDEE","12","7.42719494559176"
"1633","ORCHIDEE","13","7.29731205079138"
"1634","ORCHIDEE","14","7.62796830664214"
"1635","ORCHIDEE","15","7.8818617346185"
"1636","ORCHIDEE","16","8.39336337439927"
"1637","ORCHIDEE","17","11.3159904108925"
"1638","ORCHIDEE","18","15.9619485768548"
"1639","ORCHIDEE","19","18.6655195202071"
"1640","ORCHIDEE","20","16.9885649381098"
"1641","ORCHIDEE","21","13.5531177904038"
"1642","ORCHIDEE","22","9.49274842013337"
"1643","ORCHIDEE","23","7.48904184730914"
"1644","ORCHIDEE","24","7.2796605303495"
"1645","ORCHIDEE","25","7.24441268320061"
"1646","ORCHIDEE","26","7.51615908860752"
"1647","ORCHIDEE","27","7.83873898232171"
"1648","ORCHIDEE","28","8.50118597082112"
"1649","ORCHIDEE","29","12.1742695076414"
"1650","ORCHIDEE","30","15.8925472064159"
"1651","ORCHIDEE","31","18.2881040793122"
"1652","ORCHIDEE","32","18.0384843121107"
"1653","ORCHIDEE","33","13.6212803233208"
"1654","ORCHIDEE","34","10.2887914325523"
"1655","ORCHIDEE","35","7.75257284803278"
"1656","ORCHIDEE","36","7.50432255127369"
"1657","ORCHIDEE","37","7.4546611975409"
"1658","ORCHIDEE","38","7.54990302849538"
"1659","ORCHIDEE","39","7.98604680398285"
"1660","ORCHIDEE","40","8.45198795069283"
"1661","ORCHIDEE","41","10.8833623446604"
"1662","ORCHIDEE","42","15.2230074023093"
"1663","ORCHIDEE","43","17.9910084022605"
"1664","ORCHIDEE","44","15.9701007019026"
"1665","ORCHIDEE","45","13.1047122625673"
"1666","ORCHIDEE","46","10.1081960028238"
"1667","ORCHIDEE","47","8.0363437561525"
"1668","ORCHIDEE","48","7.44427433814446"
"1669","ORCHIDEE","49","7.57928037087996"
"1670","ORCHIDEE","50","7.83016640731047"
"1671","ORCHIDEE","51","8.08877036102057"
"1672","ORCHIDEE","52","9.03232376447748"
"1673","ORCHIDEE","53","12.0564127822133"
"1674","ORCHIDEE","54","16.0748374552367"
"1675","ORCHIDEE","55","18.7858723238784"
"1676","ORCHIDEE","56","17.3794819068259"
"1677","ORCHIDEE","57","13.8222276995945"
"1678","ORCHIDEE","58","10.6165847391607"
"1679","ORCHIDEE","59","8.36831078895481"
"1680","ORCHIDEE","60","7.57607214467995"
"1681","ORCHIDEE","61","7.70198176209629"
"1682","ORCHIDEE","62","7.94735306248048"
"1683","ORCHIDEE","63","8.06903868695497"
"1684","ORCHIDEE","64","8.98642496659203"
"1685","ORCHIDEE","65","11.2201012181122"
"1686","ORCHIDEE","66","16.5886718842638"
"1687","ORCHIDEE","67","18.6649173807435"
"1688","ORCHIDEE","68","16.7897625342663"
"1689","ORCHIDEE","69","13.7014274539279"
"1690","ORCHIDEE","70","9.84217015006509"
"1691","ORCHIDEE","71","7.77178781141802"
"1692","ORCHIDEE","72","7.2912707349397"
"1693","ORCHIDEE","73","7.20103072086395"
"1694","ORCHIDEE","74","7.97828895247812"
"1695","ORCHIDEE","75","8.00310020850783"
"1696","ORCHIDEE","76","8.88194141330296"
"1697","ORCHIDEE","77","11.9078338261458"
"1698","ORCHIDEE","78","15.1961535158564"
"1699","ORCHIDEE","79","19.4849483755524"
"1700","ORCHIDEE","80","17.2838135476393"
"1701","ORCHIDEE","81","13.4821328037451"
"1702","ORCHIDEE","82","10.4482658097077"
"1703","ORCHIDEE","83","7.89971443200938"
"1704","ORCHIDEE","84","7.34069547820437"
"1705","ORCHIDEE","85","7.16476013722646"
"1706","ORCHIDEE","86","7.37934515000014"
"1707","ORCHIDEE","87","7.87327842324413"
"1708","ORCHIDEE","88","8.47111290313195"
"1709","ORCHIDEE","89","10.978399593483"
"1710","ORCHIDEE","90","15.3846481674962"
"1711","ORCHIDEE","91","18.529474205259"
"1712","ORCHIDEE","92","17.5990247209045"
"1713","ORCHIDEE","93","13.2282028955416"
"1714","ORCHIDEE","94","10.4014424589558"
"1715","ORCHIDEE","95","8.24837502883035"
"1716","ORCHIDEE","96","7.39888345111561"
"1717","ORCHIDEE","97","7.3542640902616"
"1718","ORCHIDEE","98","7.68655130264327"
"1719","ORCHIDEE","99","9.70628321712864"
"1720","ORCHIDEE","100","10.7231280516243"
"1721","ORCHIDEE","101","12.5858622226596"
"1722","ORCHIDEE","102","16.9035786449096"
"1723","ORCHIDEE","103","20.1977830822174"
"1724","ORCHIDEE","104","19.6198585654193"
"1725","ORCHIDEE","105","17.2665949098426"
"1726","ORCHIDEE","106","11.8853257841833"
"1727","ORCHIDEE","107","9.06458201583299"
"1728","ORCHIDEE","108","7.75243787149253"
"1729","ORCHIDEE","109","7.6985040530945"
"1730","ORCHIDEE","110","8.22116430585375"
"1731","ORCHIDEE","111","10.2579602006165"
"1732","ORCHIDEE","112","11.4245248685377"
"1733","ORCHIDEE","113","14.0477574540007"
"1734","ORCHIDEE","114","17.3738010658391"
"1735","ORCHIDEE","115","20.9719178392677"
"1736","ORCHIDEE","116","20.0444652301343"
"1737","ORCHIDEE","117","16.1420444017686"
"1738","ORCHIDEE","118","12.3418603502851"
"1739","ORCHIDEE","119","8.98566127531298"
"1740","ORCHIDEE","120","7.81125253056289"
"1741","ORCHIDEE","121","7.30552624123144"
"1742","ORCHIDEE","122","7.7617486357464"
"1743","ORCHIDEE","123","10.0768619576613"
"1744","ORCHIDEE","124","11.0887865235506"
"1745","ORCHIDEE","125","13.6716286440608"
"1746","ORCHIDEE","126","18.5723119284933"
"1747","ORCHIDEE","127","20.3993517362519"
"1748","ORCHIDEE","128","19.4561086184459"
"1749","ORCHIDEE","129","15.9095592001279"
"1750","ORCHIDEE","130","12.4132383867523"
"1751","ORCHIDEE","131","8.57713192658343"
"1752","ORCHIDEE","132","7.54278956204212"
"1753","ORCHIDEE","133","7.32718387026215"
"1754","ORCHIDEE","134","7.80965521101059"
"1755","ORCHIDEE","135","10.0678751850606"
"1756","ORCHIDEE","136","10.6148554399693"
"1757","ORCHIDEE","137","12.9479703639367"
"1758","ORCHIDEE","138","18.0831040669646"
"1759","ORCHIDEE","139","20.9939627327368"
"1760","ORCHIDEE","140","19.1672850381597"
"1761","ORCHIDEE","141","15.6151387871115"
"1762","ORCHIDEE","142","11.6942028197267"
"1763","ORCHIDEE","143","8.47754666225529"
"1764","ORCHIDEE","144","7.53494824829214"
"1765","ORCHIDEE","145","7.70408978549881"
"1766","ORCHIDEE","146","8.32364732464712"
"1767","ORCHIDEE","147","9.69125682339125"
"1768","ORCHIDEE","148","9.28782381892182"
"1769","ORCHIDEE","149","12.0904049658819"
"1770","ORCHIDEE","150","17.0676010703623"
"1771","ORCHIDEE","151","19.7138498052956"
"1772","ORCHIDEE","152","18.7942912348299"
"1773","ORCHIDEE","153","15.2258339727434"
"1774","ORCHIDEE","154","11.5588985770048"
"1775","ORCHIDEE","155","8.86909370215676"
"1776","ORCHIDEE","156","8.03316745891777"
"1777","ORCHIDEE","157","7.85124971357803"
"1778","ORCHIDEE","158","8.92229222530279"
"1779","ORCHIDEE","159","9.40952690504978"
"1780","ORCHIDEE","160","9.20487399528064"
"1781","ORCHIDEE","161","12.0073564760621"
"1782","ORCHIDEE","162","16.5314311382214"
"1783","ORCHIDEE","163","18.7536848321302"
"1784","ORCHIDEE","164","18.3473261981242"
"1785","ORCHIDEE","165","14.8948317823345"
"1786","ORCHIDEE","166","11.9495187515972"
"1787","ORCHIDEE","167","9.27410111192078"
"1788","ORCHIDEE","168","8.37707527386739"
"1789","ORCHIDEE","169","7.55681428103037"
"1790","ORCHIDEE","170","9.10054873349634"
"1791","ORCHIDEE","171","9.05335102262702"
"1792","ORCHIDEE","172","9.04517059313175"
"1793","ORCHIDEE","173","12.7191309176772"
"1794","ORCHIDEE","174","17.165089678391"
"1795","ORCHIDEE","175","18.8586008616183"
"1796","ORCHIDEE","176","17.9459612929698"
"1797","ORCHIDEE","177","15.6117260327108"
"1798","ORCHIDEE","178","12.4138294797594"
"1799","ORCHIDEE","179","9.77752848161002"
"1800","ORCHIDEE","180","8.76658058395929"
"1801","TEM-MDM","1","5.22534537028146"
"1802","TEM-MDM","2","5.20376103030722"
"1803","TEM-MDM","3","6.34186881422702"
"1804","TEM-MDM","4","7.21255408855986"
"1805","TEM-MDM","5","10.216004514188"
"1806","TEM-MDM","6","13.6829153314872"
"1807","TEM-MDM","7","13.8792013563203"
"1808","TEM-MDM","8","12.6214447327944"
"1809","TEM-MDM","9","8.45366796303377"
"1810","TEM-MDM","10","6.93445563050995"
"1811","TEM-MDM","11","5.80390346347698"
"1812","TEM-MDM","12","5.5530061370053"
"1813","TEM-MDM","13","5.45666972425659"
"1814","TEM-MDM","14","5.23232414964546"
"1815","TEM-MDM","15","6.55133212746546"
"1816","TEM-MDM","16","7.26251065935"
"1817","TEM-MDM","17","9.86626937655063"
"1818","TEM-MDM","18","15.1312128855682"
"1819","TEM-MDM","19","15.2658869791086"
"1820","TEM-MDM","20","13.1066195783393"
"1821","TEM-MDM","21","9.66475702188939"
"1822","TEM-MDM","22","7.67585607520669"
"1823","TEM-MDM","23","6.21487074873377"
"1824","TEM-MDM","24","6.43046718996485"
"1825","TEM-MDM","25","6.4177849129002"
"1826","TEM-MDM","26","6.37817851973367"
"1827","TEM-MDM","27","6.99650028283294"
"1828","TEM-MDM","28","7.67338531943563"
"1829","TEM-MDM","29","11.1970416010986"
"1830","TEM-MDM","30","14.6048355163608"
"1831","TEM-MDM","31","14.8998786847389"
"1832","TEM-MDM","32","13.345253046682"
"1833","TEM-MDM","33","9.07807608344524"
"1834","TEM-MDM","34","7.62072856485019"
"1835","TEM-MDM","35","6.31587049003345"
"1836","TEM-MDM","36","6.27969061728422"
"1837","TEM-MDM","37","6.54703353018971"
"1838","TEM-MDM","38","5.85370035467608"
"1839","TEM-MDM","39","7.04217282987554"
"1840","TEM-MDM","40","7.22239716837508"
"1841","TEM-MDM","41","9.97938388450522"
"1842","TEM-MDM","42","13.9883719170102"
"1843","TEM-MDM","43","14.3822725431882"
"1844","TEM-MDM","44","11.578904279338"
"1845","TEM-MDM","45","8.65078022995983"
"1846","TEM-MDM","46","7.40863857014553"
"1847","TEM-MDM","47","6.36421512901208"
"1848","TEM-MDM","48","6.16873014882962"
"1849","TEM-MDM","49","6.27944270791822"
"1850","TEM-MDM","50","5.8002182779592"
"1851","TEM-MDM","51","6.81406210883615"
"1852","TEM-MDM","52","7.86419650812403"
"1853","TEM-MDM","53","10.1782016490666"
"1854","TEM-MDM","54","14.0743090158423"
"1855","TEM-MDM","55","15.4020579788221"
"1856","TEM-MDM","56","12.6450056297407"
"1857","TEM-MDM","57","8.85950481131197"
"1858","TEM-MDM","58","7.32992195172495"
"1859","TEM-MDM","59","6.33182869860151"
"1860","TEM-MDM","60","5.9886878937916"
"1861","TEM-MDM","61","6.3106693768362"
"1862","TEM-MDM","62","5.60965528202331"
"1863","TEM-MDM","63","6.7129657424926"
"1864","TEM-MDM","64","7.67913888833334"
"1865","TEM-MDM","65","9.25077265723294"
"1866","TEM-MDM","66","13.9087345680874"
"1867","TEM-MDM","67","14.9842495071714"
"1868","TEM-MDM","68","13.0379351690817"
"1869","TEM-MDM","69","8.9428986515717"
"1870","TEM-MDM","70","7.11662696962685"
"1871","TEM-MDM","71","6.13310469241368"
"1872","TEM-MDM","72","6.06692817605333"
"1873","TEM-MDM","73","6.47458956452299"
"1874","TEM-MDM","74","6.22292135425907"
"1875","TEM-MDM","75","7.26103658278083"
"1876","TEM-MDM","76","7.86553119019518"
"1877","TEM-MDM","77","10.2638032812275"
"1878","TEM-MDM","78","13.1476637073365"
"1879","TEM-MDM","79","15.6061548100025"
"1880","TEM-MDM","80","12.7436009717967"
"1881","TEM-MDM","81","9.14895121168195"
"1882","TEM-MDM","82","7.74813497450953"
"1883","TEM-MDM","83","6.41002761498507"
"1884","TEM-MDM","84","6.52556308256603"
"1885","TEM-MDM","85","6.32508131648647"
"1886","TEM-MDM","86","5.79289733741379"
"1887","TEM-MDM","87","6.85000581996252"
"1888","TEM-MDM","88","7.40218686576572"
"1889","TEM-MDM","89","9.53213943515816"
"1890","TEM-MDM","90","14.2980220382881"
"1891","TEM-MDM","91","14.9935532939297"
"1892","TEM-MDM","92","12.7920460378836"
"1893","TEM-MDM","93","8.55597167304922"
"1894","TEM-MDM","94","7.65617134377866"
"1895","TEM-MDM","95","6.28710085979439"
"1896","TEM-MDM","96","6.25738695683441"
"1897","TEM-MDM","97","5.92402222559023"
"1898","TEM-MDM","98","5.93322758735178"
"1899","TEM-MDM","99","7.37433927834049"
"1900","TEM-MDM","100","7.84295527370527"
"1901","TEM-MDM","101","9.26815879843657"
"1902","TEM-MDM","102","12.5452715062443"
"1903","TEM-MDM","103","13.5953864593171"
"1904","TEM-MDM","104","12.1529865332452"
"1905","TEM-MDM","105","10.0224613014568"
"1906","TEM-MDM","106","7.77607845869987"
"1907","TEM-MDM","107","6.80746210389599"
"1908","TEM-MDM","108","6.42256227671763"
"1909","TEM-MDM","109","6.41496434481285"
"1910","TEM-MDM","110","6.49661643333357"
"1911","TEM-MDM","111","8.17164034132885"
"1912","TEM-MDM","112","8.25976225920496"
"1913","TEM-MDM","113","10.6734309734623"
"1914","TEM-MDM","114","12.4401847430616"
"1915","TEM-MDM","115","15.0786506004369"
"1916","TEM-MDM","116","13.0077546727922"
"1917","TEM-MDM","117","9.21606238584413"
"1918","TEM-MDM","118","7.5114504965053"
"1919","TEM-MDM","119","6.11195856358569"
"1920","TEM-MDM","120","5.61197895981288"
"1921","TEM-MDM","121","5.33823311159601"
"1922","TEM-MDM","122","5.15252425854788"
"1923","TEM-MDM","123","7.08328214432248"
"1924","TEM-MDM","124","8.09424172062553"
"1925","TEM-MDM","125","10.1113680815044"
"1926","TEM-MDM","126","14.032632205698"
"1927","TEM-MDM","127","14.3429848196418"
"1928","TEM-MDM","128","12.678664409356"
"1929","TEM-MDM","129","9.48460180500016"
"1930","TEM-MDM","130","7.69226785383802"
"1931","TEM-MDM","131","5.76706297908185"
"1932","TEM-MDM","132","5.34519334725941"
"1933","TEM-MDM","133","5.3738856928165"
"1934","TEM-MDM","134","5.3223317603936"
"1935","TEM-MDM","135","7.09555494187069"
"1936","TEM-MDM","136","7.82613225772584"
"1937","TEM-MDM","137","10.1744948215848"
"1938","TEM-MDM","138","13.0749071969555"
"1939","TEM-MDM","139","14.1588328651189"
"1940","TEM-MDM","140","12.6110155322078"
"1941","TEM-MDM","141","9.55336452275516"
"1942","TEM-MDM","142","7.66847198318878"
"1943","TEM-MDM","143","6.07978519124892"
"1944","TEM-MDM","144","5.6945451692087"
"1945","TEM-MDM","145","5.73815815219669"
"1946","TEM-MDM","146","5.61815835847529"
"1947","TEM-MDM","147","6.94900367758506"
"1948","TEM-MDM","148","7.38416147895033"
"1949","TEM-MDM","149","9.6593589689073"
"1950","TEM-MDM","150","14.4494518435722"
