"member","timestep","mean","sd","ci"
6,100,10.0439614634417,0.318423667553282,0.624110388404433
6,101,11.508874762874,0.382932216770403,0.75054714486999
6,102,11.9756552272779,0.389183767236632,0.762800183783799
6,103,13.0287817448239,0.384547595016559,0.753713286232456
6,104,13.4812720942519,0.34997649939453,0.685953938813279
6,105,12.6357975729454,0.379797207812871,0.744402527313227
6,106,10.8021089475035,0.330049298541506,0.646896625141351
6,107,9.85032381269369,0.313765977369768,0.614981315644746
6,108,9.6024743827822,0.323767397137864,0.634584098390213
6,109,9.23486857297092,0.293035027521172,0.574348653941498
6,110,9.48438742024002,0.31346718690792,0.614395686339524
6,111,9.99209530152575,0.331695674982128,0.65012352296497
6,112,10.1482989668132,0.309645931828226,0.606906026383322
6,113,11.6632428940213,0.408333709510509,0.800334070640598
6,114,12.2602208361713,0.40985081357033,0.803307594597846
6,115,13.2541858539948,0.38567718444615,0.755927281514453
6,116,13.4994150143623,0.367491482113492,0.720283304942445
6,117,12.1789750010098,0.371594580985992,0.728325378732545
6,118,10.6156799830854,0.328229722200586,0.643330255513149
6,119,9.89978851979859,0.317950706161242,0.623183384076035
6,120,9.52298580924811,0.316019607293063,0.619398430294404
6,121,9.07979412896379,0.295464273384369,0.579109975833363
6,122,9.60559995000446,0.318500059580297,0.624260116777382
6,123,10.0359544499783,0.324381350726732,0.635787447424394
6,124,10.112866460191,0.319192364910864,0.625617035225293
6,125,11.4364067946428,0.372184778496899,0.729482165853921
6,126,11.9917080364525,0.370588584860585,0.726353626326748
6,127,13.2916035141965,0.365967159128707,0.717295631892266
6,128,13.304327504071,0.336912803102517,0.660349094080933
6,129,12.6217648217163,0.362143115555294,0.709800506488376
6,130,10.7589356926784,0.31520646646961,0.617804674280436
6,131,9.83034379091565,0.30289568660483,0.593675545745466
6,132,9.49078944240044,0.309707004516812,0.607025728852951
6,133,9.15677583946252,0.29116461212067,0.570682639756513
6,134,9.41823365030001,0.306208305936092,0.600168279634741
6,135,9.87608690177155,0.320538671456553,0.628255796054844
6,136,10.4007044119204,0.319023239565076,0.62528554954755
6,137,11.5297326610659,0.371063837616781,0.727285121728892
6,138,12.2372210856313,0.391171038252583,0.766695234975063
6,139,13.5839559684269,0.380236970546708,0.745264462271547
6,140,13.4799133821105,0.349221630487435,0.684474395755372
6,141,12.6572138531769,0.3910692698816,0.766495768967937
6,142,10.7249583036473,0.320542638148898,0.62826357077184
6,143,9.85097210009886,0.312024391964048,0.611567808249534
6,144,9.58294647848342,0.322355876313626,0.631817517574707
6,145,9.08671375604481,0.290347854013124,0.569081793865723
6,146,9.61801974537244,0.320158298101744,0.627510264279418
6,147,9.78796241600064,0.316470509495044,0.620282198610285
6,148,9.92694520408243,0.314216067952291,0.61586349318649
6,149,11.4297363994175,0.379096160342121,0.743028474270558
6,150,11.812608801114,0.375766411960274,0.736502167442136
6,151,13.2967179077712,0.374518555442533,0.734056368667366
6,152,13.5772251443093,0.34600439930223,0.678168622632371
6,153,12.4194790404668,0.365880828713283,0.717126424278034
6,154,10.596736400894,0.309053874128439,0.60574559329174
6,155,9.69203203592412,0.300241202989489,0.588472757859398
6,156,9.51854130217504,0.312053270406016,0.611624409995792
6,157,8.98283551955775,0.282313546572776,0.55333455128264
6,158,9.41391637966882,0.298540320377716,0.585139027940323
6,159,9.7769171934337,0.314390072510451,0.616204542120483
6,160,9.78185414083928,0.309307055478634,0.606241828738123
6,161,11.3241309565146,0.368430637481619,0.722124049463973
6,162,11.7263563300502,0.372273376678042,0.729655818288962
6,163,13.2460414707523,0.364264068365026,0.71395757399545
6,164,13.5239350902418,0.335484424425677,0.657549471874327
6,165,12.3008743500411,0.329590364648535,0.645997114711129
6,166,10.755805537182,0.322350038030924,0.631806074540611
6,167,9.70586225855629,0.310959250496049,0.609480130972256
6,168,9.33551006360636,0.306268270036862,0.60028580927225
6,169,8.7386772244107,0.272304677978082,0.533717168837041
6,170,9.30368587746746,0.303867252883671,0.595579815651995
6,171,9.70082815848538,0.316881812838837,0.621088353164121
6,172,9.78320701221927,0.300150237525489,0.588294465549958
6,173,11.3066853552842,0.379793915103956,0.744396073603753
6,174,12.1368788136713,0.38509573126532,0.754787633280027
6,175,13.5314905520073,0.370195585591601,0.725583347759539
6,176,13.32767549591,0.351093849036121,0.688143944110798
6,177,12.3406336340524,0.358522364439068,0.702703834300574
6,178,10.6650014169578,0.340166682167554,0.666726697048405
6,179,9.65281693380701,0.309321811728676,0.606270750988204
6,180,9.14179861497516,0.293165217504558,0.574603826308934
7,1,8.95063869262255,0.270005712307636,0.529211196122966
7,2,9.27568394803179,0.285385912335434,0.559356388177452
7,3,9.82848440167268,0.298744257277335,0.585538744263577
7,4,9.95068183789845,0.324239266146016,0.635508961646192
7,5,10.8965823409686,0.320400226668055,0.627984444269388
7,6,11.39310336645,0.342920055164162,0.672123308121758
7,7,12.8626676331611,0.328095828511865,0.643067823883255
7,8,13.5287194148423,0.339188249519609,0.664808969058434
7,9,12.6415266713586,0.334111270383174,0.654858089951022
7,10,10.9703732239393,0.305007629126343,0.597814953087632
7,11,9.56873427421468,0.287350975695526,0.563207912363231
7,12,9.20990488601418,0.269163624660986,0.527560704335532
7,13,8.99805275522463,0.254527039975154,0.498872998351302
7,14,9.15820962913499,0.278177578772518,0.545228054394135
7,15,9.75863371884864,0.303268378907922,0.594406022659528
7,16,9.77455611980207,0.323645526953075,0.634345232828026
7,17,10.6838479607983,0.305292794689397,0.598373877591218
7,18,11.1375257962085,0.331886483140721,0.650497506955814
7,19,12.8375694119221,0.337566317844889,0.661629982975983
7,20,13.0747784896439,0.330336508224659,0.647459556120332
7,21,12.3155807777756,0.329959201957627,0.646720035836948
7,22,10.8154006793722,0.312239089457035,0.611988615335788
7,23,9.52275884822048,0.294584018043965,0.577384675366171
7,24,9.03429207921374,0.264694237796499,0.518800706081138
7,25,9.02109388635002,0.261334212299519,0.512215056107057
7,26,9.40045604565148,0.281896166383228,0.552516486111127
7,27,9.56178259530125,0.299547103685253,0.587112323223096
7,28,9.69908554655632,0.325949575535222,0.638861168049035
7,29,10.7532543185999,0.311799413575565,0.611126850608108
7,30,11.320570929634,0.335045486278547,0.656689153105952
7,31,12.8452125586884,0.325537514575193,0.638053528567378
7,32,13.4392138860544,0.323743884418352,0.634538013459969
7,33,12.4957852222532,0.327109718425197,0.641135048113386
7,34,10.8760977225902,0.308549636091535,0.604757286739409
7,35,9.67384513725716,0.292235427336248,0.572781437579047
7,36,8.98004514575424,0.262991089577269,0.515462535571448
7,37,9.097791313536,0.266536571207811,0.522411679567309
7,38,9.42649025958652,0.278374637215076,0.545614288941549
7,39,9.81895202025668,0.308447873488737,0.604557832037925
7,40,9.77343795668237,0.326440611249111,0.639823598048258
7,41,10.3420933989675,0.303122066001381,0.594119249362706
7,42,11.3007492256144,0.333369582615129,0.653404381925654
7,43,12.6729381120803,0.327911927941288,0.642707378764924
7,44,13.2766561277672,0.327347699222396,0.641601490475897
7,45,12.3241247191641,0.321494995418353,0.630130191019972
7,46,10.8917095556916,0.308617065870327,0.604889449105841
7,47,9.53145390733175,0.295800958340643,0.579769878347659
7,48,9.14323753512588,0.271276747395451,0.531702424895084
7,49,8.96440869210549,0.257666720416318,0.505026772015982
7,50,9.41312041062314,0.282349670456204,0.55340535409416
7,51,9.57402094194021,0.305657968860178,0.599089618965949
7,52,9.68930169730052,0.318333104747402,0.623932885304909
7,53,10.9926540107575,0.328806917179005,0.644461557670849
7,54,11.4649123955834,0.347626869989843,0.681348665180093
7,55,12.8823429056901,0.332781618292586,0.652251971853468
7,56,13.4098682393735,0.325402509007265,0.637788917654239
7,57,12.7250238638448,0.348886127671527,0.683816810236193
7,58,11.1176646936609,0.322191154858533,0.631494663522726
7,59,9.65529534324143,0.296533080990041,0.58120483874048
7,60,9.00780498101599,0.269102807792776,0.527441503273842
7,61,9.07530191135287,0.272731426485889,0.534553595912343
7,62,9.27619337546152,0.289045855326983,0.566529876440886
7,63,9.6037198179589,0.301754436887902,0.591438696300288
7,64,9.78054318086626,0.320909554610172,0.628982727035937
7,65,10.5690743578539,0.307153523199986,0.602020905471973
7,66,11.4776667950559,0.336127290654615,0.658809489683045
7,67,12.9503927051455,0.325199914919683,0.63739183324258
7,68,13.1646518127858,0.323032284705712,0.633143278023195
7,69,12.5129654040184,0.330941646609574,0.648645627354765
7,70,11.1632257271106,0.322412439558412,0.631928381534488
7,71,9.62030104102437,0.292646265887962,0.573586681140406
7,72,9.04172725157484,0.255584592663804,0.500945801621055
7,73,9.01025882799227,0.255849974929738,0.501465950862287
7,74,9.3739611021257,0.274497554044901,0.538015205928006
7,75,9.60956301413286,0.297315305578132,0.582737998933138
7,76,9.89897481223539,0.310951521945479,0.60946498301314
7,77,10.6133367194643,0.311189130551587,0.60993069588111
7,78,11.2239342972449,0.331048221997674,0.648854515115441
7,79,12.7082372649143,0.325377978677962,0.637740838208805
7,80,13.374706517821,0.327641067503393,0.64217649230665
7,81,12.6291015815981,0.325725112262334,0.638421220034175
7,82,10.9507285370941,0.306667818867234,0.601068924979778
7,83,9.55311193438322,0.293695247617635,0.575642685330565
7,84,9.02870884007211,0.262784861162667,0.515058327878828
7,85,8.97628753821809,0.263668529214878,0.516790317261161
7,86,9.18939840667775,0.282503671668231,0.553707196469732
7,87,9.85520591111642,0.306975118586016,0.601671232428591
7,88,9.7648010518218,0.331034143686102,0.648826921624759
7,89,10.5236436294504,0.30405730677307,0.595952321275216
7,90,11.1858732678357,0.335920926503902,0.658405015947648
7,91,12.7102477391452,0.323845456883983,0.634737095492607
7,92,13.3469643556025,0.322579733004542,0.632256276688902
7,93,12.2491213303931,0.311104449118789,0.609764720272827
7,94,10.9445420323332,0.305721335317941,0.599213817223164
7,95,9.60089513975246,0.290865167022374,0.570095727363853
7,96,9.14552994894675,0.267186888220323,0.523686300911833
7,97,8.98477857556884,0.264203083755238,0.517838044160267
7,98,9.17380618966984,0.283828857047112,0.55630455981234
7,99,9.59752049789057,0.300606233300451,0.589188217268884
7,100,9.67459203653775,0.313453476026484,0.614368813011908
7,101,10.3188818183392,0.299468302864979,0.586957873615358
7,102,11.07935866796,0.328734692304507,0.644319996916833
7,103,12.4294498243178,0.329056444483393,0.644950631187451
7,104,13.0443015236908,0.328657223874353,0.644168158793731
7,105,12.6551167798484,0.345764186138442,0.677697804831346
7,106,10.7733836737779,0.311477860759348,0.610496607088322
7,107,9.38758929240623,0.293472020631379,0.575205160437503
7,108,8.9050789653272,0.263023954370037,0.515526950565272
7,109,8.91754706299261,0.259817359020602,0.509242023680379
7,110,9.32765347819523,0.278282471866717,0.545433644858764
7,111,9.46351309036819,0.299928307091515,0.587859481899369
7,112,9.81638994393805,0.298266985346324,0.584603291278794
7,113,10.709405671789,0.333296225608853,0.653260602193351
7,114,11.3794869633856,0.34326587477654,0.672801114562018
7,115,12.6922317899271,0.335779131299607,0.658127097347231
7,116,13.2315861440697,0.339919662475505,0.666242538451989
7,117,12.1874318994666,0.333669048984251,0.653991336009133
7,118,10.6647241815669,0.312823342994874,0.613133752269953
7,119,9.37763473213324,0.29208512753,0.5724868499588
7,120,8.861622861868,0.257952700694418,0.505587293361059
7,121,8.80925203262958,0.262783961356304,0.515056564258355
7,122,9.23477038111561,0.278865885261368,0.54657713511228
7,123,9.60736866779879,0.297122055227285,0.582359228245478
7,124,9.75380197426234,0.317047731576213,0.621413553889377
7,125,10.4612331450213,0.302461110950316,0.592823777462619
7,126,11.2702254861886,0.328460013132378,0.643781625739461
7,127,12.5958991609558,0.317356872121614,0.622019469358364
7,128,13.1002059858474,0.320364266996749,0.627913963313628
7,129,12.3915895102361,0.330050106685035,0.646898209102668
7,130,10.8164977931496,0.299051908081116,0.586141739838988
7,131,9.47168713696862,0.284978457036651,0.558557775791835
7,132,9.02665052781113,0.2610182034567,0.511595678775131
7,133,8.96673562429921,0.260843479769464,0.511253220348149
7,134,9.04827282528795,0.283764571694046,0.556178560520329
7,135,9.39465810469198,0.308669466990141,0.604992155300677
7,136,9.78665399347419,0.307736544147591,0.603163626529279
7,137,10.5236606982266,0.307687213586168,0.603066938628889
7,138,11.4611982759208,0.330518048149827,0.647815374373662
7,139,12.9740096469195,0.325562238111727,0.638101986698984
7,140,13.2544551124853,0.328018581160408,0.6429164190744
7,141,12.4588859004238,0.350268412040546,0.686526087599471
7,142,10.9307700800204,0.315354184123307,0.618094200881682
7,143,9.53313017606706,0.300088387765896,0.588173240021157
7,144,9.03264565168894,0.260656877206263,0.510887479324276
7,145,8.89025140854912,0.263099788495723,0.515675585451617
7,146,9.30500977186886,0.280217629873506,0.549226554552071
7,147,9.37192194014641,0.300299971741394,0.588587944613132
7,148,9.52615879859461,0.314424874054391,0.616272753146607
7,149,10.4581216075991,0.305491961072768,0.598764243702625
7,150,11.0743400534759,0.33684007015673,0.660206537507191
7,151,12.6839701343009,0.323110387767284,0.633296360023878
7,152,13.2681241804978,0.322325229652332,0.631757450118571
7,153,12.2153404401173,0.328339980902081,0.643546362568079
7,154,10.8525613955421,0.303785391253479,0.595419366856818
7,155,9.38733306972361,0.290769221726839,0.569907674584604
7,156,8.96507644811655,0.259827265099799,0.509261439595607
7,157,9.01048821203369,0.257213041774391,0.504137561877807
7,158,8.94980375992336,0.272024099605228,0.533167235226247
7,159,9.49533296047209,0.292505747937469,0.57331126595744
7,160,9.57027474905569,0.309338632409102,0.60630371952184
7,161,10.4988582494681,0.304620152357367,0.59705549862044
7,162,10.9958512749791,0.32958851770443,0.645993494700683
7,163,12.7488127736167,0.328234142882657,0.643338920050008
7,164,13.2285539557699,0.323923831982456,0.634890710685614
7,165,12.2115185645619,0.305719286009062,0.599209800577762
7,166,10.7990583987035,0.305525751543208,0.598830473024687
7,167,9.3590175558716,0.289769776302941,0.567948761553765
7,168,8.72158180434621,0.253250922752063,0.496371808594043
7,169,8.73317161922279,0.248546855594903,0.48715183696601
7,170,9.08534422449234,0.273752157136329,0.536554227987206
7,171,9.42459105499802,0.293643094181505,0.575540464595751
7,172,9.52954203597381,0.300771210368505,0.589511572322269
7,173,10.4248595791703,0.308407084424435,0.604477885471892
7,174,11.3745218616989,0.330025569918088,0.646850117039453
7,175,12.7657678699333,0.32532081091744,0.637628789398183
7,176,13.0175537933121,0.330706401179083,0.648184546311003
7,177,12.2734338405817,0.324045527682615,0.635129234257926
7,178,10.7799579115236,0.320044753497827,0.627287716855741
7,179,9.21816370224242,0.280696296166466,0.550164740486273
7,180,8.62245949987301,0.2462027585884,0.482557406833265
8,1,9.05011947307287,0.267642501248308,0.524579302446683
8,2,9.54631189948158,0.291495303708019,0.571330795267718
8,3,9.89449960547045,0.30735649616292,0.602418732479323
8,4,9.58272675289175,0.313147080219338,0.613768277229902
8,5,10.9757302322837,0.34293485383155,0.672152313509839
8,6,11.4015936617303,0.338218077104606,0.662907431125027
8,7,12.4155926207746,0.32768769589321,0.642267883950691
8,8,12.4008709552645,0.297883122473592,0.583850920048241
8,9,11.520602299147,0.306066837398034,0.599891001300146
8,10,9.96099389620677,0.280726375455269,0.550223695892328
8,11,9.24106885535021,0.283732362043245,0.55611542960476
8,12,9.398029355217,0.314938096235425,0.617278668621433
8,13,9.0295437049773,0.271869014428014,0.532863268278907
8,14,9.41023900482225,0.287235624089307,0.562981823215041
8,15,9.88271375516061,0.310974237896593,0.609509506277322
8,16,9.5037003311651,0.309571501679009,0.606760143290858
8,17,10.8514021625625,0.353323099169948,0.692513274373099
8,18,11.2232884090577,0.335672546750437,0.657918191630857
8,19,12.3910171522874,0.337239233642761,0.660988897939812
8,20,12.1213513707221,0.293516135203121,0.575291624998118
8,21,11.3237210226497,0.301344531069722,0.590635280896654
8,22,9.96763972363426,0.288465214750388,0.56539182091076
8,23,9.09855081042006,0.286226094008569,0.561003144256795
8,24,9.09116496025848,0.298121804241997,0.584318736314315
8,25,9.05443316636412,0.279114830199636,0.547065067191287
8,26,9.32286062904475,0.289402442778239,0.567228787845348
8,27,9.63010733204237,0.305801615141342,0.599371165677031
8,28,9.35566452135546,0.319820191284317,0.626847574917261
8,29,10.8189473880245,0.341274364108816,0.668897753653279
8,30,11.1450356392362,0.319661678898712,0.626536890641475
8,31,12.1991899696708,0.315845648944767,0.619057471931743
8,32,12.406474308748,0.290661562366137,0.569696662237628
8,33,11.3644147920526,0.296494435660915,0.581129093895393
8,34,9.94442963482349,0.282648894609809,0.553991833435226
8,35,9.1323169586173,0.28043200839789,0.549646736459865
8,36,9.14083962499777,0.300322705237355,0.588632502265217
8,37,9.14428394540887,0.275975051933212,0.540911101789096
8,38,9.4791868617515,0.294214480891217,0.576660382546785
8,39,9.96502395407769,0.315821833842588,0.619010794331472
8,40,9.69260282767558,0.315134695478243,0.617664003137356
8,41,10.6320543286306,0.336089459111216,0.658735339857983
8,42,11.1212993536121,0.320648765339834,0.628471580066075
8,43,12.1141971200718,0.319914077039031,0.627031590996501
8,44,12.1354962558776,0.293206872113437,0.574685469342337
8,45,11.2927380028695,0.290151289231766,0.568696526894262
8,46,9.83149110935487,0.286024170954428,0.560607375070679
8,47,9.16440126391678,0.29373802383927,0.575726526724969
8,48,9.19418637740654,0.307479401073552,0.602659626104162
8,49,9.02271668228575,0.274028543099441,0.537095944474905
8,50,9.43467656613676,0.298174025464399,0.584421089910222
8,51,9.8488031818351,0.324210860866571,0.635453287298478
8,52,9.57046299015714,0.299219800046222,0.586470808090594
8,53,10.9755397091111,0.359699361662638,0.70501074885877
8,54,11.2828556434542,0.337671949798443,0.661837021604949
8,55,12.3842534729155,0.323547779905181,0.634153648614155
8,56,12.335131685275,0.296999347481668,0.582118721064069
8,57,11.626568586934,0.321611418479475,0.630358380219772
8,58,10.1102900548644,0.299294025205436,0.586616289402655
8,59,9.14677245100293,0.288674468936081,0.565801959114718
8,60,9.24677517114795,0.304466660631838,0.596754654838403
8,61,9.22967762497289,0.283945901621401,0.556533967177946
8,62,9.64399600036365,0.304246986428726,0.596324093400303
8,63,9.93060845043606,0.324335447432419,0.635697476967541
8,64,9.60038070778145,0.310272133807791,0.60813338226327
8,65,10.7892145296536,0.34317452993471,0.672622078672032
8,66,11.3493487644452,0.329883777593494,0.646572204083248
8,67,12.2452737366079,0.308002955247721,0.603685792285533
8,68,12.2326512388668,0.295833444307622,0.579833550842939
8,69,11.4689397871367,0.305110690261784,0.598016952913096
8,70,10.1899516450928,0.29951091526496,0.587041393919322
8,71,9.18888869426532,0.287218817400672,0.562948882105318
8,72,9.22476492473843,0.294788919297666,0.577786281823426
8,73,9.11867546334686,0.272175320739969,0.53346362865034
8,74,9.51981094206509,0.293674117402779,0.575601270109447
8,75,9.81182890933838,0.312484471059018,0.612469563275676
8,76,9.62314935444812,0.300681841979186,0.589336410279205
8,77,10.8604583103899,0.349445672395207,0.684913517894607
8,78,11.1732132554269,0.333498275204031,0.653656619399901
8,79,12.329537889987,0.324611605336482,0.636238746459505
8,80,12.3154402894614,0.297054229515748,0.582226289850867
8,81,11.4248310428178,0.297917190077921,0.583917692552724
8,82,10.1211870085199,0.29358170019443,0.575420132381082
8,83,9.21270697254527,0.290600969290792,0.569577899809952
8,84,9.25198700063116,0.304117303891837,0.596069915628
8,85,9.04250917243117,0.270827997469061,0.53082287503936
8,86,9.47988750828956,0.296948904312347,0.582019852452201
8,87,9.8647553922477,0.310543733708395,0.608665718068455
8,88,9.68545923350688,0.325053189969901,0.637104252341006
8,89,10.7234919731722,0.335263662058847,0.657116777635341
8,90,11.0984085518621,0.326801854263932,0.640531634357307
8,91,12.1485322402478,0.315927867371231,0.619218620047612
8,92,12.2734927775864,0.294039962691752,0.576318326875834
8,93,11.3027696510687,0.286602751197699,0.561741392347489
8,94,10.2721651247405,0.305236259341953,0.598263068310228
8,95,9.33604765455503,0.293167954757859,0.574609191325404
8,96,9.39560544519586,0.309785642855991,0.607179859997743
8,97,9.10273421937698,0.278702340977864,0.546256588316614
8,98,9.42972367987553,0.297939656320519,0.583961726388217
8,99,9.8526995331834,0.321183839077696,0.629520324592285
8,100,9.47149198210507,0.306463797610818,0.600669043317203
8,101,10.6898777634511,0.350120837871705,0.686236842228543
8,102,11.0236157616441,0.331500893301497,0.649741750870934
8,103,11.9866452549904,0.326668155243063,0.640269584276404
8,104,12.2249370207914,0.299136206644909,0.586306965024021
8,105,11.4898407913193,0.312028230575855,0.611575331928675
8,106,10.0170881932792,0.298088708181506,0.584253868035752
8,107,9.15130212268055,0.29560916259512,0.579393958686436
8,108,9.16836082844062,0.316900390530634,0.621124765440042
8,109,9.06977792328592,0.282718885979568,0.554129016519953
8,110,9.24336972691874,0.292602644036339,0.573501182311224
8,111,9.59625215155904,0.307596773966621,0.602889676974577
8,112,9.53640637618456,0.29034834932664,0.569082764680215
8,113,10.8167148069625,0.360702721468426,0.706977334078115
8,114,11.3019700962113,0.346709141577007,0.679549917490934
8,115,12.2048667842718,0.326869182739081,0.6406635981686
8,116,12.2535095981448,0.302504180524102,0.59290819382724
8,117,11.0978013386339,0.300984827887462,0.589930262659425
8,118,9.82899046532458,0.292797206612077,0.573882524959671
8,119,9.16478026145151,0.301788168462787,0.591504810187063
8,120,9.1198663116555,0.311021645402524,0.609602424988946
8,121,9.01742156322151,0.275205888043691,0.539403540565634
8,122,9.44289662863337,0.300537348445693,0.589053202953558
8,123,9.70669816130415,0.306820137938509,0.601367470359477
8,124,9.52716332401956,0.308038342975789,0.603755152232546
8,125,10.6493569605412,0.336224698255387,0.659000408580559
8,126,11.1021110272036,0.318733514518788,0.624717688456824
8,127,12.1935715105298,0.318433107299987,0.624128890307975
8,128,12.0656694843939,0.285966619402577,0.56049457402905
8,129,11.5158349991487,0.301246366933178,0.590442879189029
8,130,9.95287816488115,0.283243027659494,0.555156334212609
8,131,9.12636659276485,0.285691779886991,0.559955888578503
8,132,9.14499362943035,0.295067131770554,0.578331578270285
8,133,9.05822526404284,0.275516250118938,0.540011850233118
8,134,9.23254016946062,0.288064454157939,0.564606330149561
8,135,9.50682425853681,0.304024684612715,0.595888381840922
8,136,9.74326370311641,0.307225465633683,0.602161912642019
8,137,10.6666846032631,0.329783002541967,0.646374684982255
8,138,11.3058736002472,0.33406528610198,0.654767960759882
8,139,12.4331913801281,0.327279049907024,0.641466937817767
8,140,12.2000886761053,0.292706092737234,0.573703941764978
8,141,11.5116692672518,0.321865096078097,0.63085558831307
8,142,9.89535321264825,0.289019150664262,0.566477535301953
8,143,9.17163258594751,0.296115658187291,0.580386690047091
8,144,9.20118773727373,0.308961315938959,0.605564179240359
8,145,9.02311957410607,0.275557813798179,0.54009331504443
8,146,9.44724774285178,0.301545024821476,0.591028248650092
8,147,9.42611151315439,0.296711991740614,0.581555503811603
8,148,9.33529419186,0.303700938050502,0.595253838578985
8,149,10.575976212373,0.341492680439191,0.669325653660814
8,150,10.9169614359033,0.320563179177742,0.628303831188374
8,151,12.2446311926294,0.32179646562062,0.630721072616415
8,152,12.3135244235489,0.296404060012209,0.580951957623929
8,153,11.2575796430938,0.299470667625901,0.586962508546766
8,154,9.79487499924102,0.277231232993602,0.54337321666746
8,155,9.00326693315842,0.285264616006229,0.559118647372208
8,156,9.12886780322266,0.301080437368526,0.590117657242311
8,157,8.88425501964785,0.266339931665827,0.522026266065021
8,158,9.19002062100746,0.281711048431536,0.552153654925811
8,159,9.44764198222724,0.295364443424623,0.578914309112261
8,160,9.1969157461964,0.298797759224842,0.58564360808069
8,161,10.5108942059539,0.331688241751194,0.650108953832341
8,162,10.8266209957811,0.318626707551564,0.624508346801065
8,163,12.1753576327048,0.335205305095649,0.657002397987471
8,164,12.2533145426962,0.301018809829422,0.589996867265666
8,165,11.1910954861591,0.283439185294498,0.555540803177217
8,166,9.94246558449332,0.291326949028091,0.571000820095058
8,167,8.98457844314031,0.293277619543519,0.574824134305298
8,168,8.96939533130971,0.299501850851852,0.58702362766963
8,169,8.63341071889064,0.258645535653613,0.506945249881081
8,170,9.05455864901582,0.284193300605213,0.557018869186218
8,171,9.39648800166362,0.298643145090179,0.585340564376752
8,172,9.17341595656637,0.285422507055739,0.559428113829249
8,173,10.4774956155367,0.329727102409071,0.646265120721779
8,174,11.211136343536,0.331666560856736,0.650066459279203
8,175,12.3985719907992,0.325440233993395,0.637862858627053
8,176,12.064723283019,0.300865721034863,0.589696813228331
8,177,11.217627427051,0.296078720759639,0.580314292688893
8,178,9.82125384381737,0.298732520231238,0.585515739653227
8,179,8.90363334726006,0.292369501690417,0.573044223313218
8,180,8.68721474504125,0.286518941081176,0.561577124519105
