Cluster,TA,canopyht,FCH4,FCH4P,feat_pair
14,13.57449,14,26.23047,96.93337640294008,1
14,12.04939,14,36.14175,108.51830407169265,1
14,4.951226,14,30.48629,46.14968331716457,1
14,7.353507,14,42.80941,49.83440957783347,1
14,9.616422,14,35.14009,76.03459787192476,1
14,10.05948,14,45.09333,81.61135169220852,1
14,9.804976,14,35.75411,80.29666310985168,1
14,5.106432,14,23.66216,46.07398261595455,1
14,3.439861,14,35.00519,29.877120183918205,1
14,12.7846,14,18.57952,92.44107257977078,1
14,9.508815,14,26.00949,69.85729298940674,1
14,8.050193,14,27.43944,55.649013019029866,1
14,3.665385,14,35.287350000000004,29.517844541945372,1
14,6.635649,14,41.06119,47.235379061335216,1
14,4.92331,14,35.72615,46.14968331716457,1
14,1.473435,14,37.27999,21.351150289836088,1
14,-5.252762,14,31.28559,15.814956345912396,1
14,-4.556295,14,20.74841,14.846558782059056,1
14,-7.889527,14,15.70441,13.011225086505839,1
14,-12.58626,14,2.026546,9.656209932418491,1
14,-6.610854,14,0.04337793,13.068666257206093,1
14,-6.979913,14,1.831248,13.02533887207431,1
14,-8.342298,14,21.11379,12.571855397451186,1
14,-6.905426,14,3.268509,13.02533887207431,1
14,-3.407146,14,2.141675,15.006768803271225,1
14,0.6530156,14,0.8523082,22.084009711417174,1
14,6.569681,14,3.508976,47.60892375750161,1
14,6.624,14,7.30801,45.582907414470974,1
14,3.253935,14,9.239827,28.577037056281487,1
14,9.971461,14,20.20801,81.0037125198211,1
14,11.15004,14,23.78522,84.04694300954448,1
14,16.34896,14,33.04272,91.2463125067159,1
14,9.584857,14,36.7366,77.39238239225423,1
14,14.19915,14,39.72474,83.9403587680029,1
14,9.928595,14,24.24155,81.0037125198211,1
14,3.432177,14,26.65001,29.877120183918205,1
14,7.025655,14,36.79053,49.016252191504,1
14,5.048875,14,37.14576,45.836399051146344,1
14,3.716435,14,36.56069,29.861155503316986,1
14,8.673804,14,47.49926,49.89480532669798,1
14,5.065469,14,40.9851,45.836399051146344,1
14,4.364339,14,35.98272,40.129966701174624,1
14,4.863327,14,31.17113,45.62636411585829,1
14,-0.6720417,14,25.64032,15.34556262582754,1
14,-2.773973,14,49.11933,14.535359784112188,1
14,-7.572729,14,1.873365,12.510385154201119,1
14,-9.670783,14,2.169226,10.862207989259725,1
14,-9.476649,14,5.403537,10.163685568638664,1
14,2.922354,14,2.609737,30.33128924098584,1
14,7.028448,14,4.823027,49.016252191504,1
14,9.247247,14,13.72657,80.58850113361883,1
14,8.351515,14,14.15949,53.23864184574719,1
14,10.12784,14,19.16346,79.75744994985995,1
14,9.090485,14,35.75525,55.68592447011133,1
14,7.443762,14,44.21047,50.20992375796692,1
14,5.250211,14,45.15916,45.97050525871073,1
14,12.73139,14,33.84418,92.44107257977078,1
14,10.8025,14,46.75331,81.80401047738584,1
14,11.44098,14,46.15895,86.26588960508045,1
14,14.16541,14,42.15023,83.9403587680029,1
14,10.41715,14,38.71066,76.88594186894858,1
14,7.951619,14,42.87,51.302626852513576,1
14,8.373804,14,47.19942,53.23864184574719,1
15,-0.1576815,0,6.049726,15.171180607799059,1
15,-11.2396,0,5.964787,6.699619305964116,1
15,-16.30527,0,4.328141,2.310196893760151,1
15,-1.830577,0,47.57572,12.543431265343601,1
15,-0.9638601,0,24.47726,8.231643638656614,1
15,-1.740563,0,19.49866,6.732564275353365,1
15,-0.84425,0,15.98752,8.532431539027,1
15,-1.532281,0,14.63107,9.170355830421576,1
15,1.70061,0,16.33033,16.483573141543815,1
15,-1.962935,0,12.31716,4.473779349654713,1
15,-2.751354,0,8.219758,5.337423871657804,1
15,0.3753819,0,7.748746,12.386803113022935,1
15,-1.648917,0,6.561451,9.170355830421576,1
15,-0.4252976,0,11.94196,7.962032417701243,1
15,2.260196,0,35.66743,15.9368109529217,1
15,4.787048,0,38.31928,24.056158256275893,1
15,4.99983,0,19.9976,22.911000655524084,1
15,0.05425,0,18.72805,12.664938514114,1
15,0.8406319,0,15.57262,14.275618650274318,1
15,3.404208,0,15.90406,18.485634954176092,1
15,9.478202,0,14.9744,35.460260426191155,1
15,11.76154,0,27.55989,48.46822226891213,1
15,9.420026,0,37.58171,45.953314974472754,1
15,12.21502,0,36.49899,51.63239716332184,1
15,15.49348,0,56.90946,131.774412055507,1
15,10.05867,0,78.77448,42.874893040308955,1
15,8.024366,0,80.96791,40.25915922454172,1
15,9.426111,0,78.14102,45.953314974472754,1
15,13.46673,0,78.82098,64.96735549011842,1
15,15.82568,0,78.41716,160.38469371267018,1
15,17.9746,0,89.07819,155.0293651206497,1
15,18.01254,0,93.62561,138.59640440358365,1
15,21.52556,0,96.8047,193.96141176230662,1
15,18.54211,0,101.3796,166.44295498953016,1
15,18.96008,0,81.48066,159.88790912284716,1
15,9.711696,0,72.24069,49.31181031337422,1
15,9.901219,0,52.97804,46.948084585288804,1
15,10.58963,0,46.13811,65.15149191625471,1
15,-8.044955,0,3.011171,7.399464254666192,1
15,-2.4305,0,0.5228437,5.01834140432627,1
15,-10.64529,0,2.376646,6.671361990971641,1
15,-0.6580208,0,10.63091,7.597696229101822,1
15,-4.987006,0,6.561182,7.952569569114173,1
15,-1.566018,0,5.739653,9.170355830421576,1
15,-0.8237361,0,2.260996,8.532431539027,1
15,-0.9126458,0,3.729878,8.17290858555001,1
15,-0.2245982,0,3.840301,12.18221822525757,1
15,-0.3336071,0,1.016267,8.976487975303353,1
15,-3.083827,0,1.025765,8.362996723276394,1
15,-2.062149,0,3.992353,4.500790077006023,1
15,-2.339812,0,2.844981,5.225980765487036,1
15,1.297685,0,1.046706,12.058931029808862,1
15,1.189866,0,30.40191,13.731355520254857,1
15,3.621652,0,39.23051,23.123600813237417,1
15,1.265357,0,33.44801,12.058931029808862,1
15,1.036625,0,20.29109,14.586034724422307,1
15,3.999101,0,18.54157,24.93000447087942,1
15,6.142917,0,18.76062,34.704869668131785,1
15,3.575137,0,20.49837,20.536830154108223,1
15,6.50011,0,24.27008,31.05099808479484,1
15,7.672755,0,30.54372,34.55591334471658,1
15,7.101,0,36.37595,23.681395501700482,1
15,7.477771,0,43.49334,30.87987694349769,1
15,7.965842,0,47.5911,21.39830794753146,1
15,11.29655,0,52.7266,59.60639400900549,1
15,11.99696,0,60.93819,69.07648852842071,1
15,14.18725,0,61.70794,67.66822766821576,1
15,14.13138,0,70.72574,71.44031698422296,1
15,11.85565,0,74.39741,76.35264233994539,1
15,12.01067,0,78.77677,68.63336028041788,1
15,11.85432,0,79.87102,72.20685622998484,1
15,12.51717,0,81.22143,69.95546315795278,1
15,12.66821,0,76.43896,81.11477711883076,1
15,14.12763,0,75.6101,71.44031698422296,1
15,12.83642,0,72.07159,98.22686475403457,1
15,14.5528,0,69.00588,112.1433963730029,1
15,12.31707,0,67.89032,70.60140401662262,1
15,6.961635,0,64.92629,24.02559969530132,1
15,8.228232,0,57.77572,36.34850704627267,1
15,9.748235,0,49.07591,50.33517833664618,1
15,9.880631,0,43.4553,48.17760234285911,1
15,8.200372,0,33.48635,35.96950499784221,1
15,3.656315,0,32.0389,22.368502190875326,1
15,1.92369,0,26.26279,17.568291683780597,1
15,4.189113,0,22.59018,23.402687631307803,1
15,1.777696,0,20.69963,17.46105083937692,1
15,-0.5145,0,18.20787,7.791682492549407,1
15,7.031677,0,19.75381,22.841145738555404,1
15,0.2211637,0,16.02232,13.097236997516186,1
15,-1.914131,0,14.85739,4.759701681251239,1
15,-6.012598,0,14.46104,9.86076398020409,1
15,-0.08415833,0,14.61109,12.51436200724494,1
15,-3.916479,0,13.18577,8.073896452255598,1
15,-1.063339,0,13.20636,8.515631533333858,1
15,-6.832854,0,10.14129,6.673003155674003,1
15,-0.6969643,0,9.122707,7.2308864897529235,1
15,-4.606255,0,6.07011,7.332071396636766,1
15,-14.72708,0,4.291136,1.2458769947929724,1
15,-17.93678,0,3.838992,1.6271993651828494,1
15,-17.53447,0,3.084418,1.6271993651828494,1
15,-7.399687,0,2.882723,6.826540200654879,1
15,-3.051854,0,3.324078,8.17032910903927,1
15,-8.998563,0,3.504364,4.41177766985136,1
15,-3.234146,0,3.842947,7.552735169953654,1
15,-6.054476,0,3.569603,9.86076398020409,1
15,-5.550327,15.29404,4.3197,13.863605323154461,1
15,-11.34252,0,3.544523,6.699619305964116,1
15,-6.935875,0,6.612576,6.576340448288987,1
15,-2.889125,0,6.157172,6.151824381750559,1
15,0.6058661,0,3.716159,12.637903778683551,1
15,-5.747813,0,6.402818,8.551318933179246,1
15,0.1180446,0,21.18888,12.610176604158854,1
15,0.1445804,0,26.96161,12.610176604158854,1
15,3.824958,0,33.99676,25.97934493266565,1
15,7.349538,0,26.68193,32.56189135116629,1
15,8.917762,0,19.34962,29.639979708182715,1
15,4.351211,0,21.22069,19.70996298555457,1
15,9.220179,0,26.10812,46.887654961595665,1
15,13.15376,0,37.45542,81.9886370493005,1
15,16.8889,0,49.52833,109.70738059678438,1
15,9.101833,0,62.44118,33.514300242879436,1
15,9.797429,0,61.35162,46.4254483282742,1
15,11.70819,0,59.61266,49.74479541960663,1
15,14.38038,0,64.01059,111.95279812292323,1
15,13.48572,0,70.97748,68.42736593979267,1
15,14.3549,0,73.25904,111.22932911963034,1
15,13.94223,0,79.47666,72.77321184986312,1
15,16.87448,0,79.40656,109.70738059678438,1
15,15.64615,0,78.23167,133.85166100814223,1
15,11.68068,0,79.73767,49.74479541960663,1
15,11.41413,0,76.84814,65.93301299045561,1
15,10.52464,0,74.66555,61.131618023559405,1
15,12.30005,0,61.22215,70.60140401662262,1
15,9.033444,0,58.97739,32.510712767671286,1
15,11.86619,0,50.14546,92.96320833928003,1
15,8.986607,0,50.07342,32.588054707228714,1
15,9.367747,0,44.17016,58.5277554482849,1
15,8.282741,0,39.39224,42.85452839341458,1
15,7.457952,0,47.48699,38.85640486198306,1
15,6.553896,0,43.51987,30.24290864640107,1
15,2.809111,0,28.71028,12.889526017026629,1
15,1.438979,0,24.68143,15.16708283272617,1
15,2.190655,0,20.90539,19.05836931472454,1
15,0.1037411,0,18.56132,12.610176604158854,1
15,-1.055729,0,17.99547,8.593085451932046,1
15,-3.051118,0,19.03962,8.17032910903927,1
15,-7.608854,0,17.23792,8.133442470427974,1
15,-3.546551,0,15.37088,7.223833145362516,1
15,-0.923119,0,13.91403,8.385775665791398,1
15,-3.239233,0,11.15805,7.552735169953654,1
15,-2.814792,0,9.386723,9.529547684452114,1
15,-5.84908,0,9.584975,10.394227864432066,1
15,-8.896033,0,7.375395,4.276025257430213,1
15,-0.2665833,0,8.236041,11.737361794419199,1
15,-2.551775,0,6.771554,5.737500100882675,1
15,-12.80318,0,4.116363,7.01275605365731,1
15,-3.944089,0,4.126099,7.247360780453781,1
15,-5.210869,0,3.310422,7.2961812521855816,1
15,-0.9174018,0,2.781995,8.385775665791398,1
15,-4.601833,0,1.571579,7.332071396636766,1
15,-4.457516,0,2.554985,7.636928068303591,1
15,-10.78185,0,2.715722,6.671361990971641,1
15,-0.7842798,0,4.54935,8.723808768006833,1
15,-8.654491,0,7.084,4.738064335609839,1
15,-9.670264,0,5.328339,10.535976505726538,1
15,-7.119151,0,5.107095,6.507904343282654,1
15,-7.216289,0,3.398923,6.507904343282654,1
15,-0.0383631,0,4.212063,12.68751930675884,1
15,-2.036932,0,1.972756,4.234603347811266,1
15,-1.86174,0,4.763045,7.284961726139277,1
15,-1.367333,0,6.054323,8.397996317899382,1
15,0.08717857,0,4.382375,12.610176604158854,1
15,-2.847036,0,7.396317,9.300126462273218,1
15,-1.755792,0,6.934793,6.992383486098097,1
15,-0.2436905,0,10.46254,11.54962483660987,1
15,-1.198187,0,10.18419,9.651863146794271,1
15,4.708045,0,13.14001,18.999897950777044,1
15,5.397036,0,24.1353,21.619613294105047,1
15,3.410057,0,21.14668,18.485634954176092,1
15,1.343417,0,18.84937,16.20890201696359,1
15,-0.9415833,0,17.37064,8.279872694344837,1
15,-3.369368,0,16.00465,8.25514338401554,1
15,0.3459479,0,14.72547,12.83831461790806,1
15,-0.9428452,0,13.33678,8.279872694344837,1
15,-5.180077,0,12.04336,7.2961812521855816,1
15,-5.31347,0,12.77463,7.829251604742476,1
15,-7.239975,0,10.99656,6.507904343282654,1
15,-4.734449,0,11.05738,7.289393963588469,1
15,-5.740012,0,10.9767,8.551318933179246,1
15,-4.945542,0,8.806137,7.952569569114173,1
15,-8.207634,0,7.017446,7.596736422435729,1
15,-12.31694,0,4.014734,6.7062554152738825,1
15,-9.016958,0,2.705877,4.41177766985136,1
15,-7.383854,0,3.057966,6.826540200654879,1
15,-8.361326,0,2.956451,7.374439246323698,1
15,-14.33307,0,2.362966,1.8284099855097946,1
15,-12.00264,0,2.440144,6.699619305964116,1
15,-5.812705,0,2.875363,10.319886340373227,1
15,-11.73684,0,2.777693,6.699619305964116,1
15,-10.4878,0,2.562202,6.671361990971641,1
15,-8.99275,0,2.697361,4.41177766985136,1
15,-5.770521,0,4.869001,8.551318933179246,1
15,3.53517,0,9.596894,22.964586539764756,1
15,2.870497,0,18.52294,13.309165815485992,1
15,2.948,0,24.64069,14.674189250662138,1
15,4.158583,0,21.45446,24.114989246176687,1
15,10.94138,0,17.04134,48.07895006091592,1
15,11.90979,0,28.98449,79.42609353120855,1
15,12.98932,0,38.81457,56.41524988171187,1
15,13.98587,0,52.38299,85.69231636719347,1
15,13.62019,0,70.30659,96.43925846267697,1
15,8.414554,0,63.75442,38.60546478096811,1
15,10.89286,0,55.96642,52.0489502462782,1
15,10.52667,0,54.51023,69.6199442681784,1
15,12.56198,0,54.77107,70.31583607962034,1
15,12.66194,0,49.92214,90.48085885000343,1
15,14.83914,0,66.02875,85.36715186271209,1
15,17.71474,0,55.49474,188.04038516481873,1
15,20.12474,0,50.54332,167.71560819825365,1
15,18.25121,0,42.36043,188.03779310509412,1
15,20.44802,0,36.42486,138.893301710911,1
15,17.2037,0,49.91523,146.30324279656762,1
15,14.18749,0,55.53894,67.66822766821576,1
15,12.23711,0,54.30268,60.185019067521125,1
15,9.139188,0,52.13244,45.167616301702466,1
15,10.2817,0,39.97576,50.28569884240174,1
15,9.555948,0,38.80944,39.10472924930984,1
15,10.53236,0,42.63684,71.25097573785253,1
15,8.628235,0,45.62047,45.66365913900365,1
15,8.122071,0,40.97291,43.85443411667915,1
15,3.031902,0,29.68251,17.224001193821017,1
15,1.338598,0,24.37955,16.20890201696359,1
15,6.331423,0,20.31176,28.281010789822407,1
15,4.263408,0,18.6652,19.15928560186546,1
15,-2.275857,0,17.61042,5.343022387353898,1
15,-3.871049,0,16.70819,7.870963055376618,1
15,1.115151,0,14.7357,15.531722762632182,1
15,2.081607,0,11.87692,19.379829822382245,1
15,1.563307,0,11.69071,20.61074520340263,1
15,-5.708512,0,11.89534,9.19640883921311,1
15,-6.238988,0,13.84004,7.03598093652098,1
15,0.6594167,0,12.72182,11.992682709176929,1
15,-3.156872,0,13.68545,7.788132579457189,1
15,-12.34212,0,11.111,6.7062554152738825,1
15,-7.073012,0,11.32454,6.38887754922703,1
15,-4.239331,0,13.49976,8.08784639628296,1
16,5.599938,0,10.81144,28.224677411901038,1
16,7.491229,0,14.80414,32.9463413979273,1
16,3.451609,0,15.38585,18.624881505991308,1
16,-0.2203958,0,17.01263,8.529920946828216,1
16,6.209827,0,24.80561,27.877242126261784,1
16,10.01582,0,31.88857,55.514058405704624,1
16,16.11174,0,50.62642,158.48278505364578,1
16,13.14078,0,56.88086,92.99339598017005,1
16,13.34181,0,55.61973,78.80959755695334,1
16,13.26079,0,73.02023,56.13493776442495,1
16,6.500818,0,33.89142,29.176968966623104,1
16,5.778333,0,35.39877,29.46129405534353,1
16,6.74644,0,25.98127,34.0719644720255,1
16,2.581325,0,28.36055,18.261140530346594,1
16,4.7155,0,22.82185,16.019754768743994,1
16,2.673443,0,25.09424,13.609483877004509,1
16,-1.857464,0,24.43278,12.070583313701256,1
16,-2.618515,0,13.81148,5.77927042429801,1
16,7.940857,0,29.11178,26.472532792348275,1
16,10.05593,0,36.54329,45.15145638482403,1
16,11.42497,0,42.61425,68.19593127622323,1
16,-12.24446,0,4.588462,5.990898115025724,1
16,-8.063313,0,4.255771,7.938369027128584,1
16,-0.4505565,0,7.295334,8.421500386621037,1
16,2.434351,0,10.4058,21.550384724232323,1
16,4.941766,0,18.75078,27.183650772185885,1
16,3.700847,0,23.90029,26.36617813457816,1
16,12.51189,0,32.3455,76.811024308546,1
16,13.62684,0,42.67225,103.53587214040364,1
16,-19.24836,0,-3.644481,1.9525296267546646,1
16,-21.1472,0,-4.436479,1.4239229052841347,1
16,-14.87116,0,-4.981025,2.5377989696540584,1
16,-15.07273,0,-3.496412,2.751482825903231,1
16,-20.12015,0,-2.6842,2.332385492893048,1
16,-18.3351,0,-2.115331,1.9048327195091508,1
16,-15.23026,0,1.196836,2.8271823796440585,1
16,1.268854,0,0.03929409,14.00491815292368,1
16,-6.205097,0,0.7539594,9.025437324795934,1
16,0.1809315,0,5.007593,14.671592338382856,1
16,-2.502848,0,3.625206,5.615822592317972,1
16,-0.4839821,0,17.53089,8.362779655181557,1
16,2.864026,0,17.66003,14.774999948325325,1
16,2.95086,0,15.4869,17.523288893685148,1
16,2.566155,0,17.55549,18.582233201141015,1
16,5.07533,0,35.16081,24.237254213174314,1
16,8.895885,0,48.35055,35.50388701984431,1
16,7.319604,0,46.63373,28.2842761905818,1
16,9.561256,0,35.94754,40.66215974301147,1
16,10.05608,0,51.55656,45.15145638482403,1
16,10.10283,0,52.27242,60.63474691435576,1
16,12.58016,0,61.32694,72.36422981058018,1
16,15.92561,0,66.76097,138.3089252943695,1
16,5.280054,0,54.83965,18.890206449475855,1
16,6.00239,0,39.12679,22.809555491417363,1
16,4.540521,0,32.49552,16.379173280247656,1
16,3.189079,0,29.5058,16.203015864143207,1
16,5.469188,0,22.19017,28.571714392464155,1
16,5.43714,0,31.52735,30.79304951518382,1
16,-2.482182,11,2.682524,9.597143220685298,1
16,-3.291646,11,2.933412,11.417573745256083,1
16,4.858979,11,4.428436,26.534976665804578,1
16,1.554361,11,4.421919,11.333211790372394,1
16,4.103479,11,6.984098,15.516294994466172,1
16,7.775074,11,6.069607,29.187598262968287,1
16,8.150964,11,7.744849,34.86960512212154,1
16,8.385604,11,11.23458,32.863685484252464,1
16,12.27896,11,12.56041,48.449438102322404,1
16,12.19702,11,14.90663,45.27122023005593,1
16,10.45168,11,16.80299,36.86792712090854,1
16,7.433872,11,19.98703,38.354458722138105,1
16,3.331595,11,23.39026,10.018134959229474,1
16,10.86116,11,20.20909,35.6600814768778,1
16,6.316342,11,24.06577,27.224044940413904,1
16,9.270443,11,23.31442,74.7881863874813,1
16,11.04399,11,19.04381,33.97020245720707,1
16,6.51514,11,16.98096,28.77391956661169,1
16,1.449042,11,14.57891,10.747885653836162,1
16,-1.571646,11,13.33842,9.109234404412003,1
16,-1.336994,11,14.87782,9.589529305875834,1
16,7.54742,11,8.061699,32.064569007129116,1
16,-1.360173,11,9.740831,9.589529305875834,1
16,-3.980339,11,6.847849,10.258943389098095,1
16,2.101745,11,3.605922,12.676119307924107,1
16,-4.226264,11,4.809507,10.762372922726776,1
16,4.218235,11,7.821348,14.045449317016365,1
16,8.151205,11,7.868571,34.86960512212154,1
16,15.28657,11,10.02384,44.56465357781504,1
16,12.17103,11,13.06664,41.48765188518958,1
16,10.88231,11,14.19113,35.6600814768778,1
16,12.9847,11,16.38082,48.55163287228718,1
16,9.212693,11,16.74149,30.052146239517096,1
16,10.73114,11,12.21755,38.47394718348435,1
16,5.906375,11,14.30303,19.939018187294824,1
16,8.917563,11,9.955302,30.01627077027552,1
16,8.012137,11,12.01276,38.0020315484675,1
16,5.072777,11,11.33994,21.596849408763177,1
16,4.340604,11,12.16763,13.200645655182711,1
16,5.503673,11,9.843112,26.09038028033123,1
16,-1.543287,11,9.290362,9.405899582954142,1
16,1.177062,11,8.082056,11.971254794293882,1
16,1.643798,11,7.188908,10.955414921846717,1
16,-3.304119,11,8.57057,11.417573745256083,1
16,6.893321,11,3.182775,35.00803120305648,1
16,-4.243146,11,16.34512,10.762372922726776,1
16,-0.5822798,11,4.041224,9.910104671911009,1
16,5.989976,11,5.294223,22.863125619091026,1
16,9.540131,11,8.887749,37.256962994157846,1
16,12.20743,11,10.5571,45.27122023005593,1
16,13.48852,11,17.57777,41.1199138143916,1
16,14.93042,11,19.70785,55.52002067761585,1
16,6.569068,11,19.25359,33.037898314046394,1
16,8.891613,11,19.71184,32.51451997748428,1
16,3.991826,11,13.30401,14.984435222367644,1
16,3.626531,11,16.77168,17.239709799804444,1
16,9.332464,11,10.43374,39.544430753389236,1
16,7.969512,11,10.55581,31.783042792368597,1
16,7.976815,11,11.57925,31.783042792368597,1
16,7.076295,11,9.912656,30.907170573160112,1
16,1.787562,11,1.894004,11.283166881136703,1
16,-0.4442173,11,10.66088,9.788335890209103,1
16,-2.568426,11,10.05548,9.597143220685298,1
16,-0.512994,11,8.853326,9.910104671911009,1
16,-3.901607,11,7.350954,11.139551910318323,1
16,2.528854,11,4.746174,12.794452444474764,1
16,-1.680313,11,6.990004,9.319485552067864,1
16,0.8929702,11,6.178303,14.752337673198417,1
16,-12.81973,11,8.865726,9.684141581021555,1
16,-5.764732,11,5.140252,10.071945394719062,1
16,-0.4860937,11,4.752367,9.788335890209103,1
16,-7.75941,11,6.657012,11.077568529152751,1
17,-4.031604,11,3.716939,7.715696178085068,1
17,-2.576125,11,6.07291,8.790802330524992,1
17,-1.771164,11,3.875686,11.536691005304672,1
17,-8.207514,11,6.140487,10.123967089414608,1
17,-2.579021,11,3.149618,8.790802330524992,1
17,-1.815099,11,10.81843,20.50714662975266,1
17,1.106986,11,5.27271,11.617790906644505,1
17,2.26036,11,1.954378,11.657156049792627,1
17,3.613363,11,3.350755,20.287866046393436,1
17,5.173494,11,6.644559,21.94979972389168,1
17,6.012368,11,5.172533,25.54014550647379,1
17,13.37644,11,7.822436,74.18943399486325,1
17,9.011521,11,6.59005,31.617386274108636,1
17,7.408268,11,12.07229,30.719106370282766,1
17,6.36314,11,12.22833,30.708395617505225,1
17,4.215277,11,10.31018,17.265359163809133,1
17,5.717404,11,12.03598,31.396204608626498,1
17,5.292952,11,20.70313,21.465191455066023,1
17,-1.752682,11,1.951775,11.302361322204476,1
17,1.693732,11,5.098098,9.989262664530346,1
17,4.840238,11,3.821121,25.895488614392423,1
17,2.695417,11,4.750968,11.116179541312242,1
17,0.3370069,11,8.496679,11.783716482059546,1
17,3.455375,11,6.474446,13.985117751860095,1
17,8.697866,11,5.369594,28.429414957491975,1
17,9.296316,11,5.759584,37.59303312907184,1
17,12.6908,11,14.18172,47.888428249892584,1
17,6.488408,11,13.47729,28.411901583951106,1
17,9.22422,11,11.3247,30.085276390370257,1
17,5.462256,11,15.245,27.14677099702874,1
17,9.391469,11,9.179364,36.53729145687361,1
17,8.694914,11,7.416767,28.429414957491975,1
17,8.855274,11,17.93615,29.773720365208796,1
17,11.38044,11,11.72161,32.05463127932576,1
17,14.30665,11,12.28336,49.43201717042693,1
17,4.299112,11,13.56154,14.43455431701751,1
17,4.095068,0,16.88801,22.20769890713171,1
17,0.8080149,0,14.70378,12.547161299772752,1
17,1.943642,0,13.24872,17.860100458416177,1
17,-3.21397,0,8.597981,9.874708277930795,1
17,-4.312622,0,6.956007,8.258554378285341,1
17,-4.910074,0,7.804144,8.423818520640625,1
17,-2.883024,0,7.160856,9.515228473197885,1
17,-2.966863,0,6.177967,9.646568052427535,1
17,-9.571743,0,6.00071,9.125089206924997,1
17,-12.62773,0,5.337937,4.865918116023706,1
17,-11.41049,0,4.970602,4.818415889843909,1
17,-11.70695,0,4.461674,5.600157976525667,1
17,-21.4758,0,5.560566,3.8023378045058123,1
17,-20.10582,0,5.039819,2.9421994083730305,1
17,-6.440437,0,4.561274,10.70083663552373,1
17,-7.16803,0,4.787,8.38806885414705,1
17,-34.34235,0,1.8499,3.566139046728034,1
17,-31.03488,0,1.054856,3.566139046728034,1
17,-21.86711,0,0.7756958,3.8023378045058123,1
17,-18.07164,0,0.5535173,3.118938326105918,1
17,-19.23319,0,0.7678134,2.98001689488732,1
17,-16.15104,0,0.6493522,3.285468377737715,1
17,-24.96982,0,0.5801258,3.8023378045058123,1
17,-13.65273,0,0.4972288,3.8096863391077944,1
17,-10.17069,0,0.6043668,5.904048582161038,1
17,-2.782271,0,0.06592445,9.613847328438556,1
17,-1.297503,0,0.7386427,12.08391975191595,1
17,-1.70803,0,0.7997984,10.571293902948703,1
17,-0.6914613,0,0.9849832,9.825237110869898,1
17,-3.745732,0,1.918912,11.726689910751112,1
17,-3.286839,0,3.080698,10.113893668397472,1
17,0.3766875,0,3.182164,13.2995001469918,1
17,1.38275,0,4.820656,18.950923446210115,1
17,3.704687,0,4.787606,26.301746785104896,1
17,4.569268,0,6.322134,20.38319477880952,1
17,7.219219,0,8.406915,26.32992226775496,1
17,13.91598,0,12.34387,69.05533876734229,1
17,9.937143,0,12.94983,49.309711862118846,1
17,7.043057,0,11.40614,26.179125788446417,1
17,6.238119,0,9.380478,24.3529626381821,1
17,4.344208,0,13.51853,21.929684028919997,1
17,10.14139,0,16.36695,44.3153169758901,1
17,5.210404,0,15.17805,22.07217978543072,1
17,4.765074,0,16.66202,25.465134454546252,1
17,5.566982,0,13.74978,24.692377722569905,1
17,6.619589,0,12.37386,28.159386373774364,1
17,1.545449,0,9.553292,18.409564306868045,1
17,-2.369589,0,7.432534,7.207152573024445,1
17,-0.6892768,0,6.095724,9.825237110869898,1
17,-4.011479,0,5.16358,8.207578327310245,1
17,-6.243735,0,5.993438,10.810302112516663,1
17,-8.942509,0,5.135601,8.288130461830342,1
17,-10.53924,0,4.807416,5.758372464776688,1
17,-20.92323,0,1.058909,2.9421994083730305,1
17,-31.40417,0,1.114406,3.566139046728034,1
17,-14.53363,0,0.726285,3.4226716020135335,1
17,-20.45973,0,0.4806446,2.9421994083730305,1
17,-28.4772,0,0.9183187,3.566139046728034,1
17,-30.95324,0,0.7022455,3.566139046728034,1
17,-23.7192,0,0.5374691,3.8023378045058123,1
17,-21.26208,0,0.6130566,3.1230928588830755,1
17,-20.15717,0,0.520697,2.9421994083730305,1
17,-18.5167,0,0.5943054,3.118938326105918,1
17,-13.32565,0,0.7524857,4.273302258964744,1
17,-9.035872,0,0.7955164,7.35535871377143,1
17,3.803295,0,3.333746,26.37660855472941,1
17,2.683516,0,5.319066,13.926003578820284,1
17,-0.907625,0,4.048352,9.681338965971934,1
17,3.759988,0,4.322461,20.69532128765905,1
17,9.033946,0,5.953982,37.73756951927119,1
17,15.70455,0,11.72377,125.40830347071514,1
17,9.542399,0,11.9267,37.71085343939195,1
17,10.34021,0,12.63532,43.61206011431711,1
17,13.39306,0,23.75942,72.7481520938202,1
17,6.414521,0,20.45561,31.62240041130448,1
17,6.957512,0,12.10741,31.66684569627694,1
17,2.029329,0,5.711571,19.57337177423183,1
17,4.500115,0,5.666662,18.852270981595126,1
17,-3.263789,0,5.843023,10.062951732762183,1
17,-8.427446,0,4.142928,7.850750800027514,1
17,-11.70197,0,4.417957,5.600157976525667,1
17,-25.12411,0,3.519626,3.8023378045058123,1
17,-27.73297,0,1.576481,3.566139046728034,1
17,-14.20791,0,0.7353473,3.4226716020135335,1
17,0.04220536,0,18.56432,15.300164017018414,1
17,-4.18428,0,16.06508,8.253365849911463,1
17,-5.656634,0,14.19356,9.52837871735818,1
17,-5.327134,0,13.02707,8.825792863955902,1
17,-4.122667,0,13.91744,8.253365849911463,1
17,-3.456557,0,12.37735,11.26862167886485,1
17,-7.566607,0,11.42695,9.323775252317485,1
17,-8.782792,0,11.76505,8.565562866069165,1
17,-12.1343,0,9.363423,4.812303300896807,1
